agent,seed,episode,theta,WEZ_occ_pct,Sustained_ATA_deg,TimeToMerge_s,G_exposure,H_deficit_mean,done_cause
PPO,-1,23,3.0,0.0,0.0,0.0,712.9244709205,1.0,
PPO,-1,23,5.0,0.0,0.0,0.0,712.9244709205,1.0,
PPO,-1,24,1.0,0.0,0.0,0.0,383.58876218558294,1.0,
PPO,-1,24,3.0,0.0,0.0,0.0,383.58876218558294,1.0,
PPO,-1,24,5.0,0.0,0.0,0.0,383.58876218558294,1.0,
PPO,-1,25,1.0,0.0,0.0,0.0,528.7547299217799,1.0,
PPO,-1,25,3.0,0.0,0.0,0.0,528.7547299217799,1.0,
PPO,-1,25,5.0,0.0,0.0,0.0,528.7547299217799,1.0,
PPO,-1,26,1.0,0.0,0.0,0.0,1056.915604864129,1.0,
PPO,-1,26,3.0,0.0,0.0,0.0,1056.915604864129,1.0,
PPO,-1,26,5.0,0.0,0.0,0.0,1056.915604864129,1.0,
PPO,-1,27,1.0,0.0,0.0,0.0,399.0534693651321,1.0,
PPO,-1,27,3.0,0.0,0.0,0.0,399.0534693651321,1.0,
PPO,-1,27,5.0,0.0,0.0,0.0,399.0534693651321,1.0,
PPO,-1,28,1.0,0.0,0.0,0.0,1148.2116888295493,1.0,
PPO,-1,28,3.0,0.0,0.0,0.0,1148.2116888295493,1.0,
PPO,-1,28,5.0,0.0,0.0,0.0,1148.2116888295493,1.0,
PPO,-1,29,1.0,0.0,0.0,0.0,1545.646724927839,1.0,
PPO,-1,29,3.0,0.0,0.0,0.0,1545.646724927839,1.0,
PPO,-1,29,5.0,0.0,0.0,0.0,1545.646724927839,1.0,
PPO,-1,2,1.0,0.0,0.0,0.0,973.3725178075968,1.0,
PPO,-1,2,3.0,0.0,0.0,0.0,973.3725178075968,1.0,
PPO,-1,2,5.0,0.0,0.0,0.0,973.3725178075968,1.0,
PPO,-1,30,1.0,0.0,0.0,0.0,586.462236057834,1.0,
PPO,-1,30,3.0,0.0,0.0,0.0,586.462236057834,1.0,
PPO,-1,30,5.0,0.0,0.0,0.0,586.462236057834,1.0,
PPO,-1,31,1.0,0.0,0.0,0.0,400.3046332814359,1.0,
PPO,-1,31,3.0,0.0,0.0,0.0,400.3046332814359,1.0,
PPO,-1,31,5.0,0.0,0.0,0.0,400.3046332814359,1.0,
PPO,-1,32,1.0,0.0,0.0,0.0,1292.5354045425245,1.0,
PPO,-1,32,3.0,0.0,0.0,0.0,1292.5354045425245,1.0,
PPO,-1,32,5.0,0.0,0.0,0.0,1292.5354045425245,1.0,
PPO,-1,33,1.0,0.0,0.0,0.0,640.3246522463573,1.0,
PPO,-1,33,3.0,0.0,0.0,0.0,640.3246522463573,1.0,
PPO,-1,33,5.0,0.0,0.0,0.0,640.3246522463573,1.0,
PPO,-1,34,1.0,0.0,0.0,0.0,629.8178008891058,1.0,
PPO,-1,34,3.0,0.0,0.0,0.0,629.8178008891058,1.0,
PPO,-1,34,5.0,0.0,0.0,0.0,629.8178008891058,1.0,
PPO,-1,35,1.0,0.0,0.0,0.0,905.5845793061906,1.0,
PPO,-1,35,3.0,0.0,0.0,0.0,905.5845793061906,1.0,
PPO,-1,35,5.0,0.0,0.0,0.0,905.5845793061906,1.0,
PPO,-1,36,1.0,0.0,0.0,0.0,1478.8076337433918,1.0,
PPO,-1,36,3.0,0.0,0.0,0.0,1478.8076337433918,1.0,
PPO,-1,36,5.0,0.0,0.0,0.0,1478.8076337433918,1.0,
PPO,-1,37,1.0,0.0,0.0,0.0,680.3366051463682,1.0,
PPO,-1,37,3.0,0.0,0.0,0.0,680.3366051463682,1.0,
PPO,-1,37,5.0,0.0,0.0,0.0,680.3366051463682,1.0,
PPO,-1,38,1.0,0.0,0.0,0.0,251.13834896365515,1.0,
PPO,-1,38,3.0,0.0,0.0,0.0,251.13834896365515,1.0,
PPO,-1,38,5.0,0.0,0.0,0.0,251.13834896365515,1.0,
PPO,-1,39,1.0,0.0,0.0,0.0,970.8124106613385,1.0,
PPO,-1,39,3.0,0.0,0.0,0.0,970.8124106613385,1.0,
PPO,-1,39,5.0,0.0,0.0,0.0,970.8124106613385,1.0,
PPO,-1,3,1.0,0.0,0.0,0.0,921.7351281385255,1.0,
PPO,-1,3,3.0,0.0,0.0,0.0,921.7351281385255,1.0,
PPO,-1,3,5.0,0.0,0.0,0.0,921.7351281385255,1.0,
PPO,-1,40,1.0,0.0,0.0,0.0,978.2089813608868,1.0,
PPO,-1,40,3.0,0.0,0.0,0.0,978.2089813608868,1.0,
PPO,-1,40,5.0,0.0,0.0,0.0,978.2089813608868,1.0,
PPO,-1,41,1.0,0.0,0.0,0.0,1467.8850062273684,1.0,
PPO,-1,41,3.0,0.0,0.0,0.0,1467.8850062273684,1.0,
PPO,-1,41,5.0,0.0,0.0,0.0,1467.8850062273684,1.0,
PPO,-1,42,1.0,0.0,0.0,0.0,337.6673110341687,1.0,
PPO,-1,42,3.0,0.0,0.0,0.0,337.6673110341687,1.0,
PPO,-1,42,5.0,0.0,0.0,0.0,337.6673110341687,1.0,
PPO,-1,43,1.0,0.0,0.0,0.0,1006.662662887871,1.0,
PPO,-1,43,3.0,0.0,0.0,0.0,1006.662662887871,1.0,
PPO,-1,43,5.0,0.0,0.0,0.0,1006.662662887871,1.0,
PPO,-1,44,1.0,0.0,0.0,0.0,1011.3789792730682,1.0,
PPO,-1,44,3.0,0.0,0.0,0.0,1011.3789792730682,1.0,
PPO,-1,44,5.0,0.0,0.0,0.0,1011.3789792730682,1.0,
PPO,-1,45,1.0,0.0,0.0,0.0,920.869738401135,1.0,
PPO,-1,45,3.0,0.0,0.0,0.0,920.869738401135,1.0,
PPO,-1,45,5.0,0.0,0.0,0.0,920.869738401135,1.0,
PPO,-1,46,1.0,0.0,0.0,0.0,560.7222820340679,1.0,
PPO,-1,46,3.0,0.0,0.0,0.0,560.7222820340679,1.0,
PPO,-1,46,5.0,0.0,0.0,0.0,560.7222820340679,1.0,
PPO,-1,47,1.0,0.0,0.0,0.0,1471.864832550948,1.0,
PPO,-1,47,3.0,0.0,0.0,0.0,1471.864832550948,1.0,
PPO,-1,47,5.0,0.0,0.0,0.0,1471.864832550948,1.0,
PPO,-1,48,1.0,0.0,0.0,0.0,1056.58936648745,1.0,
PPO,-1,48,3.0,0.0,0.0,0.0,1056.58936648745,1.0,
PPO,-1,48,5.0,0.0,0.0,0.0,1056.58936648745,1.0,
PPO,-1,49,1.0,0.0,0.0,0.0,663.1554185926866,1.0,
PPO,-1,49,3.0,0.0,0.0,0.0,663.1554185926866,1.0,
PPO,-1,49,5.0,0.0,0.0,0.0,663.1554185926866,1.0,
PPO,-1,4,1.0,0.0,0.0,0.0,329.2957795975124,1.0,
PPO,-1,4,3.0,0.0,0.0,0.0,329.2957795975124,1.0,
PPO,-1,4,5.0,0.0,0.0,0.0,329.2957795975124,1.0,
PPO,-1,50,1.0,0.0,0.0,0.0,1139.876320718411,1.0,
PPO,-1,50,3.0,0.0,0.0,0.0,1139.876320718411,1.0,
PPO,-1,50,5.0,0.0,0.0,0.0,1139.876320718411,1.0,
PPO,-1,5,1.0,0.0,0.0,0.0,922.2762593753829,1.0,
PPO,-1,5,3.0,0.0,0.0,0.0,922.2762593753829,1.0,
PPO,-1,5,5.0,0.0,0.0,0.0,922.2762593753829,1.0,
PPO,-1,6,1.0,0.0,0.0,0.0,730.343648162619,1.0,
PPO,-1,6,3.0,0.0,0.0,0.0,730.343648162619,1.0,
PPO,-1,6,5.0,0.0,0.0,0.0,730.343648162619,1.0,
PPO,-1,7,1.0,0.0,0.0,0.0,494.52180016444345,1.0,
PPO,-1,7,3.0,0.0,0.0,0.0,494.52180016444345,1.0,
PPO,-1,7,5.0,0.0,0.0,0.0,494.52180016444345,1.0,
PPO,-1,8,1.0,0.0,0.0,0.0,858.287788022434,1.0,
PPO,-1,8,3.0,0.0,0.0,0.0,858.287788022434,1.0,
PPO,-1,8,5.0,0.0,0.0,0.0,858.287788022434,1.0,
PPO,-1,9,1.0,0.0,0.0,0.0,392.0321781935737,1.0,
PPO,-1,9,3.0,0.0,0.0,0.0,392.0321781935737,1.0,
PPO,-1,9,5.0,0.0,0.0,0.0,392.0321781935737,1.0,
DDQN,-1,10,1.0,5.0,0.745938423321581,19.0,95.18339565204322,0.0,
DDQN,-1,10,3.0,5.0,0.745938423321581,19.0,95.18339565204322,0.0,
DDQN,-1,10,5.0,5.0,1.93480128502772,19.0,95.18339565204322,0.0,
DDQN,-1,11,1.0,0.0,,20.0,485.1417083479735,0.0,
DDQN,-1,11,3.0,0.0,,20.0,485.1417083479735,0.0,
DDQN,-1,11,5.0,0.0,,20.0,485.1417083479735,0.0,
DDQN,-1,12,1.0,0.0,,30.0,206.2994043448828,0.0,
DDQN,-1,12,3.0,0.0,,30.0,206.2994043448828,0.0,
DDQN,-1,12,5.0,0.0,,30.0,206.2994043448828,0.0,
DDQN,-1,13,1.0,0.0,,22.0,814.7783176151615,0.0,
DDQN,-1,13,3.0,0.0,,22.0,814.7783176151615,0.0,
DDQN,-1,13,5.0,0.0,,22.0,814.7783176151615,0.0,
DDQN,-1,14,1.0,0.0,,21.0,385.65375404393546,0.0,
DDQN,-1,14,3.0,0.0,,21.0,385.65375404393546,0.0,
DDQN,-1,14,5.0,0.0,3.125666908390994,21.0,385.65375404393546,0.0,
DDQN,-1,15,1.0,0.0,,22.0,654.498045943762,0.0,
DDQN,-1,15,3.0,0.0,,22.0,654.498045943762,0.0,
DDQN,-1,15,5.0,0.5524861878453038,4.352132293812202,22.0,654.498045943762,0.0,
DDQN,-1,16,1.0,0.0,,23.0,346.32810380224373,0.0,
DDQN,-1,16,3.0,0.0,,23.0,346.32810380224373,0.0,
DDQN,-1,16,5.0,0.0,3.916775777240845,23.0,346.32810380224373,0.0,
DDQN,-1,17,1.0,0.0,,22.0,344.56617747537825,0.0,
DDQN,-1,17,3.0,0.0,,22.0,344.56617747537825,0.0,
DDQN,-1,17,5.0,0.0,,22.0,344.56617747537825,0.0,
DDQN,-1,18,1.0,0.0,,24.0,426.3045666317728,0.0,
DDQN,-1,18,3.0,0.0,,24.0,426.3045666317728,0.0,
DDQN,-1,18,5.0,0.0,,24.0,426.3045666317728,0.0,
DDQN,-1,19,1.0,0.0,,19.0,73.77808821471335,0.0,
DDQN,-1,19,3.0,0.0,2.4164903415155323,19.0,73.77808821471335,0.0,
DDQN,-1,19,5.0,5.0,3.98694765309137,19.0,73.77808821471335,0.0,
DDQN,-1,1,1.0,0.0,,25.0,992.0830616462208,0.0,
DDQN,-1,1,3.0,0.0,,25.0,992.0830616462208,0.0,
DDQN,-1,1,5.0,0.0,,25.0,992.0830616462208,0.0,
DDQN,-1,20,1.0,0.0,,20.0,1271.5619076685753,0.00340147698358311,
DDQN,-1,20,3.0,0.0,,20.0,1271.5619076685753,0.00340147698358311,
DDQN,-1,20,5.0,0.0,,20.0,1271.5619076685753,0.00340147698358311,
DDQN,-1,21,1.0,0.0,,28.0,340.89627176664084,0.0,
DDQN,-1,21,3.0,0.0,,28.0,340.89627176664084,0.0,
DDQN,-1,21,5.0,0.0,,28.0,340.89627176664084,0.0,
DDQN,-1,22,1.0,0.0,0.5912769066458101,24.0,1374.6038868986875,0.0,
DDQN,-1,22,3.0,0.0,0.5912769066458101,24.0,1374.6038868986875,0.0,
DDQN,-1,22,5.0,0.0,0.5912769066458101,24.0,1374.6038868986875,0.0,
DDQN,-1,23,1.0,0.0,,20.0,1106.0811098409952,0.0,
DDQN,-1,23,3.0,0.0,1.831891667027582,20.0,1106.0811098409952,0.0,
DDQN,-1,23,5.0,0.0,1.831891667027582,20.0,1106.0811098409952,0.0,
DDQN,-1,24,1.0,0.0,,20.0,354.8016359712944,0.0,
DDQN,-1,24,3.0,0.0,,20.0,354.8016359712944,0.0,
DDQN,-1,24,5.0,0.0,,20.0,354.8016359712944,0.0,
DDQN,-1,25,1.0,0.0,,20.0,375.6313542254848,0.0,
DDQN,-1,25,3.0,0.0,2.107544254323632,20.0,375.6313542254848,0.0,
DDQN,-1,25,5.0,0.0,3.1781577552054565,20.0,375.6313542254848,0.0,
DDQN,-1,26,1.0,0.0,,20.0,92.23347523690805,0.0,
DDQN,-1,26,3.0,0.0,,20.0,92.23347523690805,0.0,
DDQN,-1,26,5.0,0.0,,20.0,92.23347523690805,0.0,
DDQN,-1,27,1.0,0.0,,22.0,553.7411040758,0.0,
DDQN,-1,27,3.0,0.0,,22.0,553.7411040758,0.0,
DDQN,-1,27,5.0,0.0,,22.0,553.7411040758,0.0,
DDQN,-1,28,1.0,0.0,,75.0,612.368651317699,0.0,
DDQN,-1,28,3.0,0.0,,75.0,612.368651317699,0.0,
DDQN,-1,28,5.0,0.0,,75.0,612.368651317699,0.0,
DDQN,-1,29,1.0,0.0,,21.0,694.7568512495569,0.0,
DDQN,-1,29,3.0,0.0,,21.0,694.7568512495569,0.0,
DDQN,-1,29,5.0,0.0,,21.0,694.7568512495569,0.0,
DDQN,-1,2,1.0,0.0,,118.0,381.54887913300354,0.0,
DDQN,-1,2,3.0,0.0,,118.0,381.54887913300354,0.0,
DDQN,-1,2,5.0,0.0,,118.0,381.54887913300354,0.0,
DDQN,-1,30,1.0,0.0,,50.0,1371.243991374101,0.0,
DDQN,-1,30,3.0,0.0,,50.0,1371.243991374101,0.0,
DDQN,-1,30,5.0,0.0,,50.0,1371.243991374101,0.0,
DDQN,-1,31,1.0,0.0,,19.0,83.05605187246701,0.0,
DDQN,-1,31,3.0,0.0,,19.0,83.05605187246701,0.0,
DDQN,-1,31,5.0,0.0,,19.0,83.05605187246701,0.0,
DDQN,-1,32,1.0,0.0,,30.0,184.23293097991092,0.0,
DDQN,-1,32,3.0,0.0,,30.0,184.23293097991092,0.0,
DDQN,-1,32,5.0,0.0,,30.0,184.23293097991092,0.0,
DDQN,-1,33,1.0,0.0,,24.0,965.2427275994685,0.0,
DDQN,-1,33,3.0,0.0,,24.0,965.2427275994685,0.0,
DDQN,-1,33,5.0,0.0,,24.0,965.2427275994685,0.0,
DDQN,-1,34,1.0,0.0,,,109.31070273258476,0.0,
DDQN,-1,34,3.0,0.0,,,109.31070273258476,0.0,
DDQN,-1,34,5.0,0.0,,,109.31070273258476,0.0,
DDQN,-1,35,1.0,0.0,,18.0,574.8969097663853,0.0,
DDQN,-1,35,3.0,0.0,,18.0,574.8969097663853,0.0,
DDQN,-1,35,5.0,0.0,,18.0,574.8969097663853,0.0,
DDQN,-1,36,1.0,0.0,,20.0,1011.3864000449335,0.0,
DDQN,-1,36,3.0,0.0,,20.0,1011.3864000449335,0.0,
DDQN,-1,36,5.0,0.0,3.677903930090208,20.0,1011.3864000449335,0.0,
DDQN,-1,37,1.0,0.0,,19.0,743.2080127627111,0.0,
DDQN,-1,37,3.0,0.0,2.4577034872273145,19.0,743.2080127627111,0.0,
DDQN,-1,37,5.0,0.0,2.4577034872273145,19.0,743.2080127627111,0.0,
DDQN,-1,38,1.0,0.0,,21.0,575.5767915569696,0.0,
DDQN,-1,38,3.0,0.0,,21.0,575.5767915569696,0.0,
DDQN,-1,38,5.0,0.0,,21.0,575.5767915569696,0.0,
DDQN,-1,39,1.0,0.0,,21.0,305.01746889472037,0.0,
DDQN,-1,39,3.0,0.0,,21.0,305.01746889472037,0.0,
DDQN,-1,39,5.0,0.0,,21.0,305.01746889472037,0.0,
DDQN,-1,3,1.0,0.0,,21.0,503.0453450592333,0.0,
DDQN,-1,3,3.0,0.0,,21.0,503.0453450592333,0.0,
DDQN,-1,3,5.0,0.0,,21.0,503.0453450592333,0.0,
DDQN,-1,40,1.0,0.0,,20.0,824.393564859527,0.0,
DDQN,-1,40,3.0,0.0,1.1232057101194388,20.0,824.393564859527,0.0,
DDQN,-1,40,5.0,0.0,2.7508464885471193,20.0,824.393564859527,0.0,
DDQN,-1,41,1.0,0.0,,21.0,408.04432615915033,0.0,
DDQN,-1,41,3.0,0.0,,21.0,408.04432615915033,0.0,
DDQN,-1,41,5.0,0.0,,21.0,408.04432615915033,0.0,
DDQN,-1,42,1.0,0.0,0.3512442181399681,,77.92989413600999,0.0,
DDQN,-1,42,3.0,0.0,1.6065916656111592,,77.92989413600999,0.0,
DDQN,-1,42,5.0,0.0,1.6065916656111592,,77.92989413600999,0.0,
DDQN,-1,43,1.0,0.0,,22.0,624.2613640090958,0.0,
DDQN,-1,43,3.0,0.0,,22.0,624.2613640090958,0.0,
DDQN,-1,43,5.0,0.0,3.667120365759593,22.0,624.2613640090958,0.0,
DDQN,-1,44,1.0,0.0,,18.0,836.2219005773227,0.0,
DDQN,-1,44,3.0,0.0,,18.0,836.2219005773227,0.0,
DDQN,-1,44,5.0,0.0,,18.0,836.2219005773227,0.0,
DDQN,-1,45,1.0,0.0,,20.0,83.79941154421786,0.0,
DDQN,-1,45,3.0,0.0,,20.0,83.79941154421786,0.0,
DDQN,-1,45,5.0,0.0,,20.0,83.79941154421786,0.0,
DDQN,-1,46,1.0,0.0,,,64.16043628303585,0.0,
DDQN,-1,46,3.0,0.0,2.782731509747686,,64.16043628303585,0.0,
DDQN,-1,46,5.0,0.0,2.782731509747686,,64.16043628303585,0.0,
DDQN,-1,47,1.0,0.0,,20.0,397.93242077789984,0.0,
DDQN,-1,47,3.0,0.0,,20.0,397.93242077789984,0.0,
DDQN,-1,47,5.0,0.0,,20.0,397.93242077789984,0.0,
DDQN,-1,48,1.0,0.0,,,86.97906589177528,0.0,
DDQN,-1,48,3.0,0.0,,,86.97906589177528,0.0,
DDQN,-1,48,5.0,0.0,,,86.97906589177528,0.0,
DDQN,-1,49,1.0,0.0,,27.0,775.2702994379749,0.008144536588166737,
DDQN,-1,49,3.0,0.0,,27.0,775.2702994379749,0.008144536588166737,
DDQN,-1,49,5.0,0.0,,27.0,775.2702994379749,0.008144536588166737,
DDQN,-1,4,1.0,0.0,,20.0,411.9063619265389,0.0,
DDQN,-1,4,3.0,0.0,,20.0,411.9063619265389,0.0,
DDQN,-1,4,5.0,0.0,,20.0,411.9063619265389,0.0,
DDQN,-1,50,1.0,0.0,,24.0,758.2465313983625,0.0,
DDQN,-1,50,3.0,0.0,,24.0,758.2465313983625,0.0,
DDQN,-1,50,5.0,0.0,,24.0,758.2465313983625,0.0,
DDQN,-1,5,1.0,0.0,,,78.65906504065038,0.0,
DDQN,-1,5,3.0,0.0,,,78.65906504065038,0.0,
DDQN,-1,5,5.0,0.0,,,78.65906504065038,0.0,
DDQN,-1,6,1.0,0.0,,21.0,571.553706886612,0.0,
DDQN,-1,6,3.0,0.0,,21.0,571.553706886612,0.0,
DDQN,-1,6,5.0,0.0,4.715419568701014,21.0,571.553706886612,0.0,
DDQN,-1,7,1.0,0.0,0.10272554114288467,,74.31686122051535,0.0,
DDQN,-1,7,3.0,0.0,0.10272554114288467,,74.31686122051535,0.0,
DDQN,-1,7,5.0,0.0,3.0976706171130446,,74.31686122051535,0.0,
DDQN,-1,8,1.0,0.0,,,92.42969177754598,0.0,
DDQN,-1,8,3.0,0.0,,,92.42969177754598,0.0,
DDQN,-1,8,5.0,0.0,,,92.42969177754598,0.0,
DDQN,-1,9,1.0,0.0,,19.0,512.9346247018751,0.0,
DDQN,-1,9,3.0,0.0,,19.0,512.9346247018751,0.0,
DDQN,-1,9,5.0,0.0,4.451253851142866,19.0,512.9346247018751,0.0,
